num1,num2
00000000000000000000000000010000,000000000000000000000000001d0000
000000000000000000000000002a0000,000000000000000000000000001f0000
00000000000000000000000000074000,00000000000000000000000000130000
00000000000000000000000000800000,000000000000000000000000002f0000
0000000000000000000000000000c000,00000000000000000000000000050000
000000000000000000000000005b0000,00000000000000000000000000350000
000000000000000000000000fffc0000,000000000000000000000000003b0000
000000000000000000000000ffe98000,00000000000000000000000000470000
000000000000000000000000ffffe000,000000000000000000000000002b0000
000000000000000000000000000c0000,00000000000000000000000000610000
